HomeTeam,AwayTeam,P_Home,P_Draw,P_Away,Strength_Diff
Stade Reims,AS Saint-Étienne,0.53640205,0.222353,0.24124496,0.3458662
Stade Reims,RC Lens,0.4018183,0.24431959,0.35386214,-0.19789457
Stade Reims,FC Nantes,0.45838207,0.23863685,0.30298108,0.03314209
Stade Reims,OGC Nice,0.38734356,0.24481955,0.36783692,-0.25849223
Stade Reims,RC Strasbourg Alsace,0.3640406,0.24472602,0.3912334,-0.3578694
Stade Reims,Olympique Marseille,0.3289616,0.242328,0.42871043,-0.51288533
AS Monaco,Le Havre AC,0.7540045,0.13883555,0.107159965,1.3200848
AS Monaco,Stade Brestois 29,0.69335634,0.166712,0.13993166,1.0158577
AS Monaco,Stade Reims,0.6110086,0.19922887,0.18976255,0.65155387
AS Monaco,AJ Auxerre,0.6796384,0.17258038,0.14778124,0.9521103
AS Monaco,Angers SCO,0.75501287,0.13834693,0.106640205,1.3255289
AS Monaco,Montpellier HSC,0.7458617,0.14275233,0.11138603,1.2766612
AS Monaco,FC Toulouse,0.6374595,0.18951783,0.17302266,0.7643547
AS Monaco,Stade Rennais FC,0.5113239,0.22854811,0.26012796,0.24530363
AS Monaco,Paris Saint-Germain,0.27034068,0.2314356,0.49822372,-0.79289484
AS Monaco,Olympique Lyon,0.48363158,0.23435631,0.28201208,0.13450289
AS Monaco,LOSC Lille,0.49757507,0.23157215,0.2708528,0.19029999
AS Monaco,AS Saint-Étienne,0.6894223,0.16841227,0.14216542,0.9974201
AS Monaco,RC Lens,0.563077,0.21485569,0.22206734,0.4536593
AS Monaco,FC Nantes,0.61885613,0.1964247,0.18471918,0.68469596
AS Monaco,OGC Nice,0.548116,0.21917213,0.23271184,0.39306164
AS Monaco,RC Strasbourg Alsace,0.523404,0.2256709,0.2509251,0.29368448
AS Monaco,Olympique Marseille,0.48467195,0.23415866,0.28116938,0.13866854
AJ Auxerre,Le Havre AC,0.5418952,0.22088347,0.23722132,0.36797452
AJ Auxerre,Stade Brestois 29,0.46598947,0.23745352,0.296557,0.063747406
AJ Auxerre,Stade Reims,0.37740993,0.24491866,0.37767145,-0.30055642
AJ Auxerre,AS Monaco,0.24010384,0.22194171,0.53795445,-0.9521103
AJ Auxerre,Angers SCO,0.5432463,0.22051603,0.23623765,0.37341857
AJ Auxerre,Montpellier HSC,0.53109753,0.22373433,0.24516813,0.32455087
AJ Auxerre,FC Toulouse,0.4042577,0.24419492,0.35154736,-0.18775558
AJ Auxerre,Stade Rennais FC,0.28765374,0.23562774,0.47671852,-0.70680666
AJ Auxerre,Paris Saint-Germain,0.125099,0.15479147,0.7201095,-1.7450051
AJ Auxerre,Olympique Lyon,0.2654937,0.23010457,0.50440174,-0.8176074
AJ Auxerre,LOSC Lille,0.27651587,0.23303047,0.4904537,-0.7618103
AJ Auxerre,AS Saint-Étienne,0.46140435,0.23817801,0.30041766,0.045309782
AJ Auxerre,RC Lens,0.33215573,0.24266544,0.42517886,-0.498451
AJ Auxerre,FC Nantes,0.38522843,0.24485761,0.369914,-0.26741433
AJ Auxerre,OGC Nice,0.31885287,0.24109516,0.44005194,-0.55904865
AJ Auxerre,RC Strasbourg Alsace,0.29766834,0.23766622,0.46466544,-0.6584258
AJ Auxerre,Olympique Marseille,0.26630682,0.23033279,0.5033604,-0.81344175
Angers SCO,Le Havre AC,0.44881892,0.23998983,0.3111913,-0.00544405
Angers SCO,Stade Brestois 29,0.3752706,0.2449133,0.37981614,-0.30967116
Angers SCO,Stade Reims,0.29442787,0.23703673,0.4685354,-0.673975
Angers SCO,AS Monaco,0.1786488,0.19291145,0.6284397,-1.3255289
Angers SCO,AJ Auxerre,0.3604484,0.2446087,0.39494294,-0.37341857
Angers SCO,Montpellier HSC,0.43810222,0.24132311,0.32057464,-0.048867702
Angers SCO,FC Toulouse,0.31839138,0.24103287,0.44057575,-0.56117415
Angers SCO,Stade Rennais FC,0.21751186,0.21288669,0.5696014,-1.0802252
Angers SCO,Paris Saint-Germain,0.08960857,0.12147206,0.7889194,-2.1184237
Angers SCO,Olympique Lyon,0.199244,0.20422632,0.59652966,-1.191026
Angers SCO,LOSC Lille,0.20829575,0.20867318,0.58303106,-1.1352289
Angers SCO,AS Saint-Étienne,0.37095812,0.2448732,0.3841687,-0.3281088
Angers SCO,RC Lens,0.2550477,0.22699267,0.51795965,-0.87186956
Angers SCO,FC Nantes,0.30135942,0.2383486,0.46029198,-0.6408329
Angers SCO,OGC Nice,0.24370608,0.22322547,0.5330684,-0.9324672
Angers SCO,RC Strasbourg Alsace,0.22585878,0.2164383,0.5577029,-1.0318444
Angers SCO,Olympique Marseille,0.19990945,0.20456392,0.59552664,-1.1868603
Montpellier HSC,Le Havre AC,0.4609357,0.23825008,0.3008142,0.043423653
Montpellier HSC,Stade Brestois 29,0.38679525,0.24483022,0.3683745,-0.26080346
Montpellier HSC,Stade Reims,0.30468062,0.2389315,0.4563879,-0.6251073
Montpellier HSC,AS Monaco,0.18593225,0.19710863,0.6169591,-1.2766612
Montpellier HSC,AJ Auxerre,0.3717887,0.24488392,0.38332734,-0.32455087
Montpellier HSC,Angers SCO,0.46228868,0.2380409,0.29967043,0.048867702
Montpellier HSC,FC Toulouse,0.3290894,0.242342,0.4285686,-0.51230645
Montpellier HSC,Stade Rennais FC,0.22594391,0.21647334,0.55758274,-1.0313575
Montpellier HSC,Paris Saint-Germain,0.093675904,0.12565732,0.78066677,-2.069556
Montpellier HSC,Olympique Lyon,0.20715535,0.20813,0.58471465,-1.1421583
Montpellier HSC,LOSC Lille,0.21646935,0.21242559,0.57110506,-1.0863612
Montpellier HSC,AS Saint-Étienne,0.38243133,0.24489388,0.3726748,-0.27924109
Montpellier HSC,RC Lens,0.2644431,0.22980672,0.5057502,-0.82300186
Montpellier HSC,FC Nantes,0.31174687,0.24007511,0.44817805,-0.5919652
Montpellier HSC,OGC Nice,0.25282547,0.22628677,0.52088773,-0.8835995
Montpellier HSC,RC Strasbourg Alsace,0.23451738,0.21986562,0.545617,-0.9829767
Montpellier HSC,Olympique Marseille,0.20784035,0.20845687,0.5837028,-1.1379926
FC Toulouse,Le Havre AC,0.58800644,0.2070584,0.20493516,0.5557301
FC Toulouse,Stade Brestois 29,0.51287293,0.22819045,0.2589366,0.251503
FC Toulouse,Stade Reims,0.42243126,0.24291235,0.33465642,-0.11280084
FC Toulouse,AS Monaco,0.27600718,0.23290321,0.4910896,-0.7643547
FC Toulouse,AJ Auxerre,0.49693897,0.23170546,0.2713556,0.18775558
FC Toulouse,Angers SCO,0.58932465,0.20662579,0.20404956,0.56117415
FC Toulouse,Montpellier HSC,0.5774482,0.21045065,0.21210116,0.51230645
FC Toulouse,Stade Rennais FC,0.327602,0.24217686,0.4302211,-0.5190511
FC Toulouse,Paris Saint-Germain,0.14713515,0.17210853,0.68075633,-1.5572495
FC Toulouse,Olympique Lyon,0.30367643,0.23875833,0.45756525,-0.6298518
FC Toulouse,LOSC Lille,0.31560263,0.24064457,0.44375277,-0.5740547
FC Toulouse,AS Saint-Étienne,0.5082656,0.22924414,0.26249024,0.23306537
FC Toulouse,RC Lens,0.37503055,0.24491212,0.38005736,-0.3106954
FC Toulouse,FC Nantes,0.43053746,0.24214467,0.32731786,-0.07965875
FC Toulouse,OGC Nice,0.36093852,0.24462631,0.39443514,-0.37129307
FC Toulouse,RC Strasbourg Alsace,0.33834675,0.24324957,0.4184037,-0.47067022
FC Toulouse,Olympique Marseille,0.30455798,0.2389105,0.45653152,-0.62568617
Stade Rennais FC,Le Havre AC,0.7057396,0.1612709,0.13298948,1.0747812
Stade Rennais FC,Stade Brestois 29,0.638891,0.1889716,0.17213742,0.77055407
Stade Rennais FC,Stade Reims,0.5513806,0.2182542,0.23036523,0.40625024
Stade Rennais FC,AS Monaco,0.39047796,0.24474654,0.3647755,-0.24530363
Stade Rennais FC,AJ Auxerre,0.6240576,0.19452988,0.18141253,0.70680666
Stade Rennais FC,Angers SCO,0.7068689,0.1607681,0.132363,1.0802252
Stade Rennais FC,Montpellier HSC,0.6966419,0.16528144,0.13807663,1.0313575
Stade Rennais FC,FC Toulouse,0.579093,0.20993082,0.2109762,0.5190511
Stade Rennais FC,Paris Saint-Germain,0.2247497,0.21598071,0.5592696,-1.0381985
Stade Rennais FC,Olympique Lyon,0.4229193,0.2428695,0.33421123,-0.11080074
Stade Rennais FC,LOSC Lille,0.4365923,0.24149513,0.32191253,-0.055003643
Stade Rennais FC,AS Saint-Étienne,0.63462645,0.19059274,0.17478082,0.75211644
Stade Rennais FC,RC Lens,0.5020889,0.2306093,0.2673018,0.20835567
Stade Rennais FC,FC Nantes,0.5595639,0.21589434,0.22454178,0.43939233
Stade Rennais FC,OGC Nice,0.48694244,0.23372167,0.27933592,0.147758
Stade Rennais FC,RC Strasbourg Alsace,0.46216768,0.2380597,0.29977262,0.04838085
Stade Rennais FC,Olympique Marseille,0.42393628,0.24277881,0.33328494,-0.10663509
Paris Saint-Germain,Le Havre AC,0.8713535,0.07713084,0.05151565,2.1129797
Paris Saint-Germain,Stade Brestois 29,0.8332381,0.09818463,0.068577245,1.8087525
Paris Saint-Germain,Stade Reims,0.7763374,0.12783322,0.09582939,1.4444487
Paris Saint-Germain,AS Monaco,0.6440291,0.18699391,0.168977,0.79289484
Paris Saint-Germain,AJ Auxerre,0.8241911,0.10304614,0.072762765,1.7450051
Paris Saint-Germain,Angers SCO,0.8719625,0.07678722,0.051250294,2.1184237
Paris Saint-Germain,Montpellier HSC,0.8664069,0.079913884,0.0536792,2.069556
Paris Saint-Germain,FC Toulouse,0.7953123,0.11819645,0.086491264,1.5572495
Paris Saint-Germain,Stade Rennais FC,0.69808567,0.16464983,0.1372645,1.0381985
Paris Saint-Germain,Olympique Lyon,0.674234,0.17484528,0.15092075,0.9273977
Paris Saint-Germain,LOSC Lille,0.6863683,0.1697226,0.14390911,0.9831948
Paris Saint-Germain,AS Saint-Étienne,0.83066046,0.09957519,0.069764346,1.7903149
Paris Saint-Germain,RC Lens,0.7401126,0.14548637,0.11440103,1.2465541
Paris Saint-Germain,FC Nantes,0.7820394,0.124964625,0.09299597,1.4775908
Paris Saint-Germain,OGC Nice,0.72828853,0.15102616,0.12068531,1.1859565
Paris Saint-Germain,RC Strasbourg Alsace,0.70818377,0.16018124,0.131635,1.0865793
Paris Saint-Germain,Olympique Marseille,0.67514825,0.17446403,0.15038772,0.9315634
Olympique Lyon,Le Havre AC,0.7282144,0.15106055,0.120725065,1.1855819
Olympique Lyon,Stade Brestois 29,0.664041,0.17904288,0.15691614,0.8813548
Olympique Lyon,Stade Reims,0.5786054,0.21008523,0.21130936,0.517051
Olympique Lyon,AS Monaco,0.4171454,0.24334878,0.33950585,-0.13450289
Olympique Lyon,AJ Auxerre,0.6496742,0.1847907,0.16553512,0.8176074
Olympique Lyon,Angers SCO,0.7292906,0.15056108,0.12014839,1.191026
Olympique Lyon,Montpellier HSC,0.7195354,0.15505365,0.12541094,1.1421583
Olympique Lyon,FC Toulouse,0.6058383,0.20103991,0.19312179,0.6298518
Olympique Lyon,Stade Rennais FC,0.47771496,0.23544905,0.286836,0.11080074
Olympique Lyon,Paris Saint-Germain,0.24464166,0.22355193,0.5318064,-0.9273977
Olympique Lyon,LOSC Lille,0.4640116,0.23777017,0.29821822,0.0557971
Olympique Lyon,AS Saint-Étienne,0.6599154,0.18071382,0.1593708,0.8629172
Olympique Lyon,RC Lens,0.5297539,0.22407825,0.24616782,0.3191564
Olympique Lyon,FC Nantes,0.5866644,0.20749679,0.20583883,0.5501931
Olympique Lyon,OGC Nice,0.5146355,0.22777951,0.257585,0.25855875
Olympique Lyon,RC Strasbourg Alsace,0.48979682,0.23316109,0.2770421,0.1591816
Olympique Lyon,Olympique Marseille,0.4511973,0.2396676,0.30913514,0.0041656494
LOSC Lille,Le Havre AC,0.7170316,0.156194,0.1267744,1.1297848
LOSC Lille,Stade Brestois 29,0.65148145,0.18407872,0.16443983,0.8255577
LOSC Lille,Stade Reims,0.5649445,0.21429735,0.22075814,0.46125388
LOSC Lille,AS Monaco,0.40364516,0.24422725,0.35212764,-0.19029999
LOSC Lille,AJ Auxerre,0.63687134,0.18974163,0.17338704,0.7618103
LOSC Lille,Angers SCO,0.71813494,0.1556921,0.12617296,1.1352289
LOSC Lille,Montpellier HSC,0.7081387,0.16020136,0.13165994,1.0863612
LOSC Lille,FC Toulouse,0.5924384,0.20559606,0.20196554,0.5740547
LOSC Lille,Stade Rennais FC,0.46381426,0.23780146,0.29838428,0.055003643
LOSC Lille,Paris Saint-Germain,0.23447824,0.21985072,0.54567105,-0.9831948
LOSC Lille,Olympique Lyon,0.43639717,0.24151704,0.32208577,-0.0557971
LOSC Lille,AS Saint-Étienne,0.6472835,0.18572767,0.16698883,0.8071201
LOSC Lille,RC Lens,0.5158345,0.22749746,0.25666803,0.2633593
LOSC Lille,FC Nantes,0.573072,0.21181831,0.21510968,0.49439597
LOSC Lille,OGC Nice,0.5006904,0.23091081,0.2683988,0.20276165
LOSC Lille,RC Strasbourg Alsace,0.4758649,0.23577964,0.28835547,0.103384495
LOSC Lille,Olympique Marseille,0.437422,0.2414011,0.32117686,-0.05163145
AS Saint-Étienne,Le Havre AC,0.5306278,0.22385487,0.24551734,0.32266474
AS Saint-Étienne,Stade Brestois 29,0.4547337,0.23917088,0.3060954,0.018437624
AS Saint-Étienne,Stade Reims,0.36682403,0.24479759,0.38837838,-0.3458662
AS Saint-Étienne,AS Monaco,0.23193447,0.21887022,0.5491953,-0.9974201
AS Saint-Étienne,AJ Auxerre,0.43897828,0.24122152,0.31980017,-0.045309782
AS Saint-Étienne,Angers SCO,0.5319835,0.22350623,0.24451028,0.3281088
AS Saint-Étienne,Montpellier HSC,0.5197999,0.22655043,0.25364968,0.27924109
AS Saint-Étienne,FC Toulouse,0.3933946,0.24466097,0.36194444,-0.23306537
AS Saint-Étienne,Stade Rennais FC,0.2784594,0.23350915,0.48803142,-0.75211644
AS Saint-Étienne,Paris Saint-Germain,0.12022354,0.15062636,0.7291501,-1.7903149
AS Saint-Étienne,Olympique Lyon,0.2567524,0.2275235,0.5157241,-0.8629172
AS Saint-Étienne,LOSC Lille,0.26754382,0.23067623,0.50178,-0.8071201
AS Saint-Étienne,RC Lens,0.3221823,0.24152929,0.43628842,-0.5437608
AS Saint-Étienne,FC Nantes,0.37455517,0.24490935,0.38053548,-0.3127241
AS Saint-Étienne,OGC Nice,0.30909395,0.23966104,0.451245,-0.60435843
AS Saint-Étienne,RC Strasbourg Alsace,0.28828344,0.23576406,0.47595248,-0.7037356
AS Saint-Étienne,Olympique Marseille,0.25754812,0.22776824,0.51468366,-0.85875154
RC Lens,Le Havre AC,0.6607023,0.18039638,0.15890133,0.8664255
RC Lens,Stade Brestois 29,0.5895725,0.20654425,0.20388326,0.5621984
RC Lens,Stade Reims,0.49947366,0.23117074,0.26935557,0.19789457
RC Lens,AS Monaco,0.3421654,0.24356452,0.41427007,-0.4536593
RC Lens,AJ Auxerre,0.57406384,0.21151033,0.21442583,0.498451
RC Lens,Angers SCO,0.6619216,0.17990331,0.15817507,0.87186956
RC Lens,Montpellier HSC,0.65090096,0.18430774,0.1647913,0.82300186
RC Lens,FC Toulouse,0.52764565,0.22461307,0.24774128,0.3106954
RC Lens,Stade Rennais FC,0.39930648,0.24443588,0.35625765,-0.20835567
RC Lens,Paris Saint-Germain,0.19053245,0.1996479,0.60981965,-1.2465541
RC Lens,Olympique Lyon,0.37304953,0.24489757,0.38205293,-0.3191564
RC Lens,LOSC Lille,0.3861892,0.24484137,0.3689694,-0.2633593
RC Lens,AS Saint-Étienne,0.58510375,0.20800395,0.2068923,0.5437608
RC Lens,FC Nantes,0.50775856,0.22935826,0.2628832,0.23103666
RC Lens,OGC Nice,0.4352168,0.24164838,0.32313484,-0.06059766
RC Lens,RC Strasbourg Alsace,0.41096565,0.24379349,0.34524083,-0.15997481
RC Lens,Olympique Marseille,0.37402433,0.24490568,0.38107,-0.31499076
FC Nantes,Le Havre AC,0.60715973,0.20057984,0.19226043,0.63538885
FC Nantes,Stade Brestois 29,0.5327435,0.2233097,0.24394679,0.33116174
FC Nantes,Stade Reims,0.44197705,0.24086377,0.3171592,-0.03314209
FC Nantes,AS Monaco,0.2922056,0.2365886,0.47120583,-0.68469596
FC Nantes,AJ Auxerre,0.5168472,0.22725767,0.25589514,0.26741433
FC Nantes,Angers SCO,0.6084575,0.2001261,0.1914164,0.6408329
FC Nantes,Montpellier HSC,0.5967557,0.20415011,0.1990942,0.5919652
FC Nantes,FC Toulouse,0.46995097,0.23680052,0.2932485,0.07965875
FC Nantes,Stade Rennais FC,0.3453839,0.24380362,0.4108125,-0.43939233
FC Nantes,Paris Saint-Germain,0.15741475,0.17938447,0.6632008,-1.4775908
FC Nantes,Olympique Lyon,0.32077923,0.24134982,0.43787098,-0.5501931
FC Nantes,LOSC Lille,0.33305588,0.24275604,0.4241881,-0.49439597
FC Nantes,AS Saint-Étienne,0.5281512,0.2244854,0.24736339,0.3127241
FC Nantes,RC Lens,0.39387882,0.24464512,0.36147606,-0.23103666
FC Nantes,OGC Nice,0.37950864,0.24491468,0.3755767,-0.29163432
FC Nantes,RC Strasbourg Alsace,0.35640284,0.24444243,0.3991547,-0.39101148
FC Nantes,Olympique Marseille,0.32168758,0.24146648,0.436846,-0.5460274
OGC Nice,Le Havre AC,0.67415166,0.1748796,0.15096875,0.9270232
OGC Nice,Stade Brestois 29,0.60415214,0.20162423,0.19422363,0.62279606
OGC Nice,Stade Reims,0.5146189,0.22778341,0.2575977,0.25849223
OGC Nice,AS Monaco,0.35593265,0.24442089,0.39964646,-0.39306164
OGC Nice,AJ Auxerre,0.5888101,0.20679495,0.20439497,0.55904865
OGC Nice,Angers SCO,0.67534643,0.1743813,0.15027227,0.9324672
OGC Nice,Montpellier HSC,0.6645416,0.17883897,0.15661943,0.8835995
OGC Nice,FC Toulouse,0.5427189,0.22065975,0.23662136,0.37129307
OGC Nice,Stade Rennais FC,0.4139262,0.24358928,0.34248447,-0.147758
OGC Nice,Paris Saint-Germain,0.20005405,0.20463705,0.5953089,-1.1859565
OGC Nice,Olympique Lyon,0.3873278,0.24481985,0.36785236,-0.25855875
OGC Nice,LOSC Lille,0.400649,0.2443752,0.3549758,-0.20276165
OGC Nice,AS Saint-Étienne,0.59973437,0.20314023,0.1971254,0.60435843
OGC Nice,RC Lens,0.4652057,0.23757985,0.29721448,0.06059766
OGC Nice,FC Nantes,0.52289253,0.22579679,0.25131068,0.29163432
OGC Nice,RC Strasbourg Alsace,0.42570975,0.24261612,0.33167416,-0.099377155
OGC Nice,Olympique Marseille,0.38831675,0.24479899,0.36688426,-0.2543931
RC Strasbourg Alsace,Le Havre AC,0.69559324,0.16573909,0.13866767,1.0264003
RC Strasbourg Alsace,Stade Brestois 29,0.62765574,0.19320251,0.17914174,0.7221732
RC Strasbourg Alsace,Stade Reims,0.5393856,0.22155972,0.23905466,0.3578694
RC Strasbourg Alsace,AS Monaco,0.379026,0.24491635,0.37605765,-0.29368448
RC Strasbourg Alsace,AJ Auxerre,0.6126407,0.1986511,0.18870822,0.6584258
RC Strasbourg Alsace,Angers SCO,0.6967448,0.16523649,0.13801871,1.0318444
RC Strasbourg Alsace,Montpellier HSC,0.6863213,0.1697427,0.14393598,0.9829767
RC Strasbourg Alsace,FC Toulouse,0.56725746,0.2136,0.21914254,0.47067022
RC Strasbourg Alsace,Stade Rennais FC,0.43822205,0.24130934,0.3204686,-0.04838085
RC Strasbourg Alsace,Paris Saint-Germain,0.21643235,0.21240914,0.5711585,-1.0865793
RC Strasbourg Alsace,Olympique Lyon,0.4111577,0.2437807,0.34506157,-0.1591816
RC Strasbourg Alsace,LOSC Lille,0.42473036,0.2427066,0.33256304,-0.103384495
RC Strasbourg Alsace,AS Saint-Étienne,0.62333673,0.19479422,0.18186904,0.7037356
RC Strasbourg Alsace,RC Lens,0.4899951,0.23312166,0.2768832,0.15997481
RC Strasbourg Alsace,FC Nantes,0.5476082,0.2193137,0.2330781,0.39101148
RC Strasbourg Alsace,OGC Nice,0.47486553,0.23595595,0.2891785,0.099377155
RC Strasbourg Alsace,Olympique Marseille,0.41216663,0.24371266,0.34412074,-0.15501595
Olympique Marseille,Le Havre AC,0.72738916,0.1514429,0.12116794,1.1814163
Olympique Marseille,Stade Brestois 29,0.66311103,0.17942092,0.15746805,0.87718916
Olympique Marseille,Stade Reims,0.5775894,0.21040618,0.21200442,0.51288533
Olympique Marseille,AS Monaco,0.41613296,0.2434265,0.34044057,-0.13866854
Olympique Marseille,AJ Auxerre,0.64872545,0.18516323,0.16611132,0.81344175
Olympique Marseille,Angers SCO,0.72846735,0.15094322,0.120589435,1.1868603
Olympique Marseille,Montpellier HSC,0.71869403,0.15543741,0.12586856,1.1379926
Olympique Marseille,FC Toulouse,0.60484314,0.20138514,0.19377172,0.62568617
Olympique Marseille,Stade Rennais FC,0.47667575,0.23563536,0.28768894,0.10663509
Olympique Marseille,Paris Saint-Germain,0.24387269,0.22328383,0.5328435,-0.9315634
Olympique Marseille,Olympique Lyon,0.44913512,0.23994756,0.31091732,-0.0041656494
Olympique Marseille,LOSC Lille,0.46297577,0.23793352,0.29909074,0.05163145
Olympique Marseille,AS Saint-Étienne,0.65897983,0.1810905,0.15992966,0.85875154
Olympique Marseille,RC Lens,0.528716,0.22434232,0.24694166,0.31499076
Olympique Marseille,FC Nantes,0.5856539,0.2078255,0.2065206,0.5460274
Olympique Marseille,OGC Nice,0.5135949,0.22802266,0.2583824,0.2543931
Olympique Marseille,RC Strasbourg Alsace,0.48875588,0.2333669,0.2778772,0.15501595
