HomeTeam,AwayTeam,P_Home,P_Draw,P_Away,Strength_Diff
Angers SCO,RC Lens,0.2722855,0.23194999,0.49576455,-0.7830577
Angers SCO,FC Nantes,0.3118393,0.24008918,0.44807148,-0.5915344
Angers SCO,OGC Nice,0.26209596,0.2291292,0.5087749,-0.83510303
Angers SCO,RC Strasbourg Alsace,0.23726097,0.22089833,0.54184073,-0.9677553
Angers SCO,Olympique Marseille,0.21980412,0.21388674,0.56630915,-1.0668082
Montpellier HSC,Le Havre AC,0.45541906,0.23907223,0.3055087,0.021201372
Montpellier HSC,Stade Brestois 29,0.39446813,0.24462524,0.36090663,-0.22856879
Montpellier HSC,Stade Reims,0.31798324,0.24097726,0.44103947,-0.5630555
Montpellier HSC,AS Monaco,0.20804569,0.20855445,0.58339983,-1.1367459
Montpellier HSC,AJ Auxerre,0.37852597,0.24491766,0.37655637,-0.2958095
Montpellier HSC,Angers SCO,0.4618788,0.23810464,0.30001658,0.0472188
Montpellier HSC,FC Toulouse,0.33789542,0.24321005,0.41889456,-0.472687
Montpellier HSC,Stade Rennais FC,0.24344137,0.22313261,0.53342605,-0.93390393
Montpellier HSC,Paris Saint-Germain,0.11436145,0.14545077,0.74018776,-1.8469448
Montpellier HSC,Olympique Lyon,0.22602518,0.21650672,0.5574681,-1.0308928
Montpellier HSC,LOSC Lille,0.23668471,0.22068352,0.5426318,-0.97094226
Montpellier HSC,AS Saint-Étienne,0.38836572,0.24479786,0.3668364,-0.2541871
Montpellier HSC,RC Lens,0.28174162,0.23429316,0.48396522,-0.7358389
Montpellier HSC,FC Nantes,0.32206115,0.24151394,0.43642488,-0.5443156
Montpellier HSC,OGC Nice,0.27133018,0.23169872,0.4969711,-0.78788424
Montpellier HSC,RC Strasbourg Alsace,0.24591176,0.22399056,0.53009766,-0.9205365
Montpellier HSC,Olympique Marseille,0.2280087,0.21731347,0.55467784,-1.0195894
FC Toulouse,Le Havre AC,0.5729478,0.2118568,0.2151954,0.49388838
FC Toulouse,Stade Brestois 29,0.5110278,0.22861603,0.26035616,0.24411821
FC Toulouse,Stade Reims,0.42791367,0.24240607,0.32968026,-0.09036851
FC Toulouse,AS Monaco,0.29649204,0.23744097,0.466067,-0.6640589
FC Toulouse,AJ Auxerre,0.49421966,0.23226854,0.2735118,0.1768775
FC Toulouse,Angers SCO,0.5793013,0.20986474,0.21083397,0.5199058
FC Toulouse,Montpellier HSC,0.5677524,0.21344995,0.21879762,0.472687
FC Toulouse,Stade Rennais FC,0.34046632,0.24342853,0.41610515,-0.46121693
FC Toulouse,Paris Saint-Germain,0.17161025,0.1886447,0.63974506,-1.3742578
FC Toulouse,Olympique Lyon,0.31903592,0.24111983,0.43984428,-0.55820584
FC Toulouse,LOSC Lille,0.33219922,0.24266978,0.42513105,-0.49825525
FC Toulouse,AS Saint-Étienne,0.50462484,0.23005545,0.2653197,0.2184999
FC Toulouse,RC Lens,0.3862384,0.2448405,0.3689211,-0.26315188
FC Toulouse,FC Nantes,0.43250734,0.24194044,0.32555223,-0.07162857
FC Toulouse,OGC Nice,0.37397596,0.24490532,0.38111869,-0.31519723
FC Toulouse,RC Strasbourg Alsace,0.34347433,0.24366462,0.41286105,-0.4478495
FC Toulouse,Olympique Marseille,0.3214966,0.24144217,0.43706122,-0.5469024
Stade Rennais FC,Le Havre AC,0.6802901,0.17230546,0.14740443,0.9551053
Stade Rennais FC,Stade Brestois 29,0.62371224,0.19465661,0.18163115,0.70533514
Stade Rennais FC,Stade Reims,0.5426085,0.22068982,0.23670168,0.37084842
Stade Rennais FC,AS Monaco,0.40062973,0.24437606,0.35499418,-0.202842
Stade Rennais FC,AJ Auxerre,0.6078049,0.20035449,0.19184062,0.6380944
Stade Rennais FC,Angers SCO,0.685922,0.16991341,0.14416456,0.98112273
Stade Rennais FC,Montpellier HSC,0.6756613,0.17424977,0.1500889,0.93390393
Stade Rennais FC,FC Toulouse,0.56493545,0.21430007,0.22076449,0.46121693
Stade Rennais FC,Paris Saint-Germain,0.24730441,0.22446537,0.5282302,-0.9130409
Stade Rennais FC,Olympique Lyon,0.42629373,0.24256131,0.33114496,-0.09698892
Stade Rennais FC,LOSC Lille,0.44101635,0.24098009,0.3180036,-0.037038326
Stade Rennais FC,AS Saint-Étienne,0.61768097,0.19684882,0.18547021,0.6797168
Stade Rennais FC,RC Lens,0.49951625,0.23116174,0.269322,0.19806504
Stade Rennais FC,FC Nantes,0.54725564,0.2194118,0.23333256,0.38958836
Stade Rennais FC,OGC Nice,0.4865082,0.2338058,0.279686,0.1460197
Stade Rennais FC,RC Strasbourg Alsace,0.45347682,0.23934981,0.3071734,0.0133674145
Stade Rennais FC,Olympique Marseille,0.4290605,0.24229336,0.32864618,-0.08568549
Paris Saint-Germain,Le Havre AC,0.8413285,0.09379215,0.06487935,1.8681462
Paris Saint-Germain,Stade Brestois 29,0.8050837,0.11313418,0.081782125,1.618376
Paris Saint-Germain,Stade Reims,0.7472293,0.14209813,0.11067259,1.2838893
Paris Saint-Germain,AS Monaco,0.62485313,0.19423753,0.18090934,0.7101989
Paris Saint-Germain,AJ Auxerre,0.79431516,0.118709266,0.086975574,1.5511353
Paris Saint-Germain,Angers SCO,0.8447709,0.09191046,0.06331863,1.8941636
Paris Saint-Germain,Montpellier HSC,0.8384777,0.09534476,0.06617757,1.8469448
Paris Saint-Germain,FC Toulouse,0.76391375,0.13400017,0.10208608,1.3742578
Paris Saint-Germain,Stade Rennais FC,0.6710727,0.17615756,0.15276971,0.9130409
Paris Saint-Germain,Olympique Lyon,0.6493201,0.1849298,0.16575007,0.81605196
Paris Saint-Germain,LOSC Lille,0.6628459,0.17952856,0.15762553,0.87600255
Paris Saint-Germain,AS Saint-Étienne,0.8010321,0.115241244,0.08372663,1.5927577
Paris Saint-Germain,RC Lens,0.7132264,0.15791696,0.12885666,1.1111059
Paris Saint-Germain,FC Nantes,0.75075245,0.14040601,0.10884154,1.3026292
Paris Saint-Germain,OGC Nice,0.70246434,0.16272306,0.1348126,1.0590606
Paris Saint-Germain,RC Strasbourg Alsace,0.6740166,0.17493583,0.15104757,0.9264083
Paris Saint-Germain,Olympique Marseille,0.65188956,0.18391746,0.16419297,0.8273554
Olympique Lyon,Le Havre AC,0.70100623,0.16336657,0.1356272,1.0520942
Olympique Lyon,Stade Brestois 29,0.64618784,0.18615511,0.16765705,0.80232406
Olympique Lyon,Stade Reims,0.5665619,0.21381041,0.21962771,0.46783733
Olympique Lyon,AS Monaco,0.42412728,0.24276152,0.3331112,-0.10585308
Olympique Lyon,AJ Auxerre,0.6306679,0.19208091,0.17725116,0.73508334
Olympique Lyon,Angers SCO,0.70643073,0.16096334,0.13260593,1.0781116
Olympique Lyon,Montpellier HSC,0.6965437,0.16532436,0.13813195,1.0308928
Olympique Lyon,FC Toulouse,0.58860606,0.20686187,0.20453207,0.55820584
Olympique Lyon,Stade Rennais FC,0.47426996,0.23606035,0.28966966,0.09698892
Olympique Lyon,Paris Saint-Germain,0.26579714,0.23018998,0.5040129,-0.81605196
Olympique Lyon,LOSC Lille,0.4650448,0.23760554,0.29734966,0.05995059
Olympique Lyon,AS Saint-Étienne,0.64030904,0.18842842,0.17126255,0.77670574
Olympique Lyon,RC Lens,0.5237456,0.22558662,0.25066778,0.29505396
Olympique Lyon,FC Nantes,0.571158,0.2124093,0.2164327,0.48657727
Olympique Lyon,OGC Nice,0.5107505,0.22867963,0.2605699,0.24300861
Olympique Lyon,RC Strasbourg Alsace,0.47760415,0.23546894,0.28692695,0.11035633
Olympique Lyon,Olympique Marseille,0.45296532,0.23942187,0.3076128,0.011303425
LOSC Lille,Le Havre AC,0.68829143,0.16889845,0.14281012,0.99214363
LOSC Lille,Stade Brestois 29,0.6323644,0.1914451,0.17619051,0.74237347
LOSC Lille,Stade Reims,0.55178535,0.21813945,0.2300752,0.40788674
LOSC Lille,AS Monaco,0.40955538,0.24388498,0.34655964,-0.16580367
LOSC Lille,AJ Auxerre,0.6165979,0.19723839,0.18616372,0.67513275
LOSC Lille,Angers SCO,0.69384587,0.16649945,0.13965468,1.018161
LOSC Lille,Montpellier HSC,0.6837247,0.1708501,0.1454252,0.97094226
LOSC Lille,FC Toulouse,0.5740159,0.21152528,0.21445881,0.49825525
LOSC Lille,Stade Rennais FC,0.4593495,0.2384916,0.3021589,0.037038326
LOSC Lille,Paris Saint-Germain,0.25426325,0.22674525,0.5189915,-0.87600255
LOSC Lille,Olympique Lyon,0.43537587,0.2416308,0.32299334,-0.05995059
LOSC Lille,AS Saint-Étienne,0.62638867,0.19367148,0.17993985,0.71675515
LOSC Lille,RC Lens,0.50877494,0.22912914,0.26209593,0.23510337
LOSC Lille,FC Nantes,0.55641544,0.21681218,0.22677238,0.42662668
LOSC Lille,OGC Nice,0.4957646,0.23194996,0.27228543,0.18305802
LOSC Lille,RC Strasbourg Alsace,0.46267104,0.23798123,0.29934773,0.05040574
LOSC Lille,Olympique Marseille,0.43815652,0.24131691,0.3205266,-0.048647165
AS Saint-Étienne,Le Havre AC,0.51883817,0.22678211,0.25437972,0.27538848
AS Saint-Étienne,Stade Brestois 29,0.45651475,0.23891294,0.30457234,0.025618315
AS Saint-Étienne,Stade Reims,0.37545884,0.24491411,0.37962705,-0.3088684
AS Saint-Étienne,AS Monaco,0.25302207,0.22634995,0.520628,-0.8825588
AS Saint-Étienne,AJ Auxerre,0.43988657,0.24111483,0.3189986,-0.0416224
AS Saint-Étienne,Angers SCO,0.52532977,0.22519365,0.24947658,0.3014059
AS Saint-Étienne,Montpellier HSC,0.5135434,0.22803468,0.2584219,0.2541871
AS Saint-Étienne,FC Toulouse,0.3968758,0.2445367,0.3585875,-0.2184999
AS Saint-Étienne,Stade Rennais FC,0.2932365,0.23679812,0.46996543,-0.6797168
AS Saint-Étienne,Paris Saint-Germain,0.14273494,0.1688419,0.68842316,-1.5927577
AS Saint-Étienne,Olympique Lyon,0.27354592,0.23227736,0.49417672,-0.77670574
AS Saint-Étienne,LOSC Lille,0.28561953,0.23517966,0.47920084,-0.71675515
AS Saint-Étienne,RC Lens,0.33589274,0.24302894,0.42107832,-0.48165178
AS Saint-Étienne,FC Nantes,0.3798633,0.2449131,0.37522364,-0.29012847
AS Saint-Étienne,OGC Nice,0.32438394,0.24180105,0.43381497,-0.5336971
AS Saint-Étienne,RC Strasbourg Alsace,0.2960145,0.23734853,0.466637,-0.6663494
AS Saint-Étienne,Olympique Marseille,0.27579787,0.23285067,0.4913515,-0.7654023
RC Lens,Le Havre AC,0.63576746,0.19016078,0.17407176,0.75704026
RC Lens,Stade Brestois 29,0.5762188,0.21083719,0.21294403,0.5072701
RC Lens,Stade Reims,0.49319628,0.2324777,0.27432606,0.17278337
RC Lens,AS Monaco,0.3541362,0.2443335,0.40153027,-0.40090704
RC Lens,AJ Auxerre,0.5597209,0.21584827,0.22443086,0.44002938
RC Lens,Angers SCO,0.64177066,0.18786646,0.17036287,0.7830577
RC Lens,Montpellier HSC,0.63084394,0.19201505,0.17714101,0.7358389
RC Lens,FC Toulouse,0.5157827,0.2275097,0.25670758,0.26315188
RC Lens,Stade Rennais FC,0.40177736,0.24432147,0.35390115,-0.19806504
RC Lens,Paris Saint-Germain,0.21230185,0.21054298,0.5771552,-1.1111059
RC Lens,Olympique Lyon,0.37870368,0.24491724,0.37637904,-0.29505396
RC Lens,LOSC Lille,0.39290836,0.24467644,0.36241522,-0.23510337
RC Lens,AS Saint-Étienne,0.5699511,0.21277969,0.2172692,0.48165178
RC Lens,FC Nantes,0.49788085,0.2315079,0.2706113,0.19152331
RC Lens,OGC Nice,0.4373201,0.24141276,0.32126713,-0.052045345
RC Lens,RC Strasbourg Alsace,0.40499437,0.24415502,0.3508506,-0.18469763
RC Lens,Olympique Marseille,0.38136685,0.2449035,0.37372965,-0.28375053
FC Nantes,Le Havre AC,0.59037524,0.20627962,0.20334513,0.56551695
FC Nantes,Stade Brestois 29,0.52890444,0.2242945,0.24680106,0.31574678
FC Nantes,Stade Reims,0.44553202,0.2404196,0.31404838,-0.018739939
FC Nantes,AS Monaco,0.3116471,0.24005982,0.44829312,-0.59243035
FC Nantes,AJ Auxerre,0.5121242,0.22836372,0.2595121,0.24850607
FC Nantes,Angers SCO,0.59665203,0.20418504,0.19916293,0.5915344
FC Nantes,Montpellier HSC,0.58523846,0.20796028,0.20680127,0.5443156
FC Nantes,FC Toulouse,0.46795112,0.23713332,0.29491556,0.07162857
FC Nantes,Stade Rennais FC,0.3567293,0.2444573,0.39881343,-0.38958836
FC Nantes,Paris Saint-Germain,0.1820337,0.19488925,0.62307703,-1.3026292
FC Nantes,Olympique Lyon,0.3347949,0.24292561,0.4222795,-0.48657727
FC Nantes,LOSC Lille,0.34827584,0.24399802,0.40772614,-0.42662668
FC Nantes,AS Saint-Étienne,0.52251685,0.22588906,0.2515941,0.29012847
FC Nantes,RC Lens,0.40335065,0.24424258,0.35240677,-0.19152331
FC Nantes,OGC Nice,0.390891,0.24473548,0.36437356,-0.24356866
FC Nantes,RC Strasbourg Alsace,0.3598026,0.24458459,0.3956128,-0.37622094
FC Nantes,Olympique Marseille,0.33731693,0.2431587,0.41952437,-0.47527385
OGC Nice,Le Havre AC,0.64773214,0.18555225,0.1667156,0.8090856
OGC Nice,Stade Brestois 29,0.5888747,0.20677371,0.20435159,0.55931544
OGC Nice,Stade Reims,0.50620687,0.22970521,0.26408792,0.22482872
OGC Nice,AS Monaco,0.36612853,0.24478129,0.38909015,-0.3488617
OGC Nice,AJ Auxerre,0.572504,0.21199416,0.21550186,0.49207473
OGC Nice,Angers SCO,0.65364563,0.18322186,0.1631325,0.83510303
OGC Nice,Montpellier HSC,0.6428795,0.18743873,0.16968179,0.78788424
OGC Nice,FC Toulouse,0.5287675,0.22432922,0.24690326,0.31519723
OGC Nice,Stade Rennais FC,0.41434798,0.24355885,0.34209314,-0.1460197
OGC Nice,Paris Saint-Germain,0.22113565,0.214459,0.5644054,-1.0590606
OGC Nice,Olympique Lyon,0.39102432,0.24473175,0.3642439,-0.24300861
OGC Nice,LOSC Lille,0.40538958,0.24413317,0.35047728,-0.18305802
OGC Nice,AS Saint-Étienne,0.58265865,0.20879285,0.2085485,0.5336971
OGC Nice,RC Lens,0.46307868,0.23791733,0.299004,0.052045345
OGC Nice,FC Nantes,0.5108904,0.22864756,0.26046202,0.24356866
OGC Nice,RC Strasbourg Alsace,0.41759542,0.24331361,0.339091,-0.13265228
OGC Nice,Olympique Marseille,0.3937192,0.24465042,0.36163038,-0.23170519
RC Strasbourg Alsace,Le Havre AC,0.6773758,0.17353188,0.14909233,0.9417379
RC Strasbourg Alsace,Stade Brestois 29,0.6205699,0.19580355,0.18362656,0.6919677
RC Strasbourg Alsace,Stade Reims,0.53928906,0.22158563,0.23912531,0.357481
RC Strasbourg Alsace,AS Monaco,0.39742416,0.244515,0.35806084,-0.21620941
RC Strasbourg Alsace,AJ Auxerre,0.60461384,0.20146453,0.19392163,0.624727
RC Strasbourg Alsace,Angers SCO,0.6830351,0.17114322,0.1458217,0.9677553
RC Strasbourg Alsace,Montpellier HSC,0.67272514,0.17547278,0.15180208,0.9205365
RC Strasbourg Alsace,FC Toulouse,0.5616471,0.21528025,0.22307263,0.4478495
RC Strasbourg Alsace,Stade Rennais FC,0.44685963,0.24024823,0.31289217,-0.0133674145
RC Strasbourg Alsace,Paris Saint-Germain,0.24482453,0.22361541,0.53156006,-0.9264083
RC Strasbourg Alsace,Olympique Lyon,0.42302775,0.2428599,0.33411235,-0.11035633
RC Strasbourg Alsace,LOSC Lille,0.43772367,0.24136665,0.3209097,-0.05040574
RC Strasbourg Alsace,AS Saint-Étienne,0.61451936,0.1979825,0.18749814,0.6663494
RC Strasbourg Alsace,RC Lens,0.4961745,0.23186484,0.27196065,0.18469763
RC Strasbourg Alsace,FC Nantes,0.54394156,0.22032608,0.23573236,0.37622094
RC Strasbourg Alsace,OGC Nice,0.48316944,0.23444363,0.28238693,0.13265228
RC Strasbourg Alsace,Olympique Marseille,0.42578906,0.24260867,0.33160228,-0.099052906
Olympique Marseille,Le Havre AC,0.6986317,0.1644105,0.1369578,1.0407908
Olympique Marseille,Stade Brestois 29,0.6435993,0.18716037,0.16924036,0.79102063
Olympique Marseille,Stade Reims,0.56378406,0.21464477,0.22157116,0.4565339
Olympique Marseille,AS Monaco,0.42136887,0.2430042,0.33562696,-0.117156506
Olympique Marseille,AJ Auxerre,0.6280312,0.19306323,0.17890558,0.7237799
Olympique Marseille,Angers SCO,0.7040811,0.1620074,0.13391148,1.0668082
Olympique Marseille,Montpellier HSC,0.69414914,0.16636771,0.13948315,1.0195894
Olympique Marseille,FC Toulouse,0.5858662,0.20775653,0.20637725,0.5469024
Olympique Marseille,Stade Rennais FC,0.47145244,0.23654655,0.29200098,0.08568549
Olympique Marseille,Paris Saint-Germain,0.26359713,0.22956443,0.50683844,-0.8273554
Olympique Marseille,Olympique Lyon,0.4473698,0.2401816,0.3124486,-0.011303425
Olympique Marseille,LOSC Lille,0.46223384,0.23804945,0.2997167,0.048647165
Olympique Marseille,AS Saint-Étienne,0.6377016,0.1894256,0.17287283,0.7654023
Olympique Marseille,RC Lens,0.5209254,0.22627768,0.25279692,0.28375053
Olympique Marseille,FC Nantes,0.56838715,0.21325704,0.2183558,0.47527385
Olympique Marseille,OGC Nice,0.5079256,0.2293207,0.26275367,0.23170519
Olympique Marseille,RC Strasbourg Alsace,0.47478464,0.23597023,0.28924516,0.099052906
