HomeTeam,AwayTeam,P_Home,P_Draw,P_Away,Strength_Diff
AJ Auxerre,AS Saint-Étienne,0.38749638,0.24481648,0.36768717,0.04215169
AJ Auxerre,RC Lens,0.26708636,0.23054963,0.502364,-0.5094559
AJ Auxerre,FC Nantes,0.33810422,0.24322835,0.4186674,-0.17175388
AJ Auxerre,OGC Nice,0.26038805,0.2286256,0.5109864,-0.5439527
AJ Auxerre,RC Strasbourg Alsace,0.24753071,0.22454202,0.5279273,-0.61182547
AJ Auxerre,Olympique Marseille,0.21519737,0.21185768,0.57294494,-0.79387665
Angers SCO,Le Havre AC,0.36809635,0.2448248,0.38707885,-0.04039216
Angers SCO,Stade Brestois 29,0.30341107,0.23871213,0.4578768,-0.3311069
Angers SCO,Stade Reims,0.24696824,0.22435135,0.5286804,-0.61484766
Angers SCO,AS Monaco,0.14847726,0.17308658,0.67843616,-1.2465944
Angers SCO,AJ Auxerre,0.29998103,0.23809806,0.46192095,-0.34738827
Angers SCO,Montpellier HSC,0.3711951,0.24487647,0.38392845,-0.027093172
Angers SCO,FC Toulouse,0.2727344,0.23206717,0.49519843,-0.48079324
Angers SCO,Stade Rennais FC,0.18087962,0.1942203,0.6249001,-1.0103993
Angers SCO,Paris Saint-Germain,0.08269127,0.11412227,0.8031865,-1.9063301
Angers SCO,Olympique Lyon,0.17383538,0.19001627,0.63614833,-1.0586853
Angers SCO,LOSC Lille,0.16976641,0.18749195,0.6427416,-1.0872836
Angers SCO,AS Saint-Étienne,0.30890647,0.23963109,0.45146248,-0.30523658
Angers SCO,RC Lens,0.2047537,0.20697004,0.58827627,-0.8568442
Angers SCO,FC Nantes,0.26519454,0.23002005,0.5047854,-0.51914215
Angers SCO,OGC Nice,0.19919376,0.20420074,0.5966055,-0.891341
Angers SCO,RC Strasbourg Alsace,0.18858762,0.19858474,0.61282766,-0.95921373
Angers SCO,Olympique Marseille,0.16229302,0.18266767,0.6550393,-1.1412649
Montpellier HSC,Le Havre AC,0.3744205,0.24490845,0.38067102,-0.013298988
Montpellier HSC,Stade Brestois 29,0.30916762,0.23967274,0.4511597,-0.30401373
Montpellier HSC,Stade Reims,0.25204137,0.2260341,0.52192456,-0.5877545
Montpellier HSC,AS Monaco,0.15193541,0.17556745,0.67249715,-1.2195013
Montpellier HSC,AJ Auxerre,0.30570102,0.23910469,0.4551943,-0.3202951
Montpellier HSC,Angers SCO,0.38392845,0.24487647,0.3711951,0.027093172
Montpellier HSC,FC Toulouse,0.27814132,0.23343161,0.48842707,-0.45370007
Montpellier HSC,Stade Rennais FC,0.18492857,0.19654316,0.6185283,-0.98330617
Montpellier HSC,Paris Saint-Germain,0.08476975,0.11636186,0.7988684,-1.8792369
Montpellier HSC,Olympique Lyon,0.17776085,0.19238484,0.6298543,-1.0315921
Montpellier HSC,LOSC Lille,0.17361933,0.18988407,0.6364966,-1.0601904
Montpellier HSC,AS Saint-Étienne,0.31472015,0.24051762,0.44476223,-0.2781434
Montpellier HSC,RC Lens,0.20920056,0.20910066,0.5816988,-0.829751
Montpellier HSC,FC Nantes,0.27050757,0.2314802,0.49801227,-0.49204898
Montpellier HSC,OGC Nice,0.20355079,0.2063809,0.5900683,-0.8642478
Montpellier HSC,RC Strasbourg Alsace,0.1927685,0.20085156,0.6063799,-0.93212056
Montpellier HSC,Olympique Marseille,0.16601023,0.18509787,0.64889187,-1.1141717
FC Toulouse,Le Havre AC,0.48510465,0.234076,0.28081933,0.44040108
FC Toulouse,Stade Brestois 29,0.41330636,0.24363342,0.34306023,0.14968634
FC Toulouse,Stade Reims,0.34659177,0.24388719,0.40952104,-0.13405442
FC Toulouse,AS Monaco,0.21997686,0.21396136,0.5660618,-0.7658012
FC Toulouse,AJ Auxerre,0.40936404,0.24389708,0.34673887,0.13340497
FC Toulouse,Angers SCO,0.49519843,0.23206717,0.2727344,0.48079324
FC Toulouse,Montpellier HSC,0.48842707,0.23343164,0.27814132,0.45370007
FC Toulouse,Stade Rennais FC,0.26316047,0.22943854,0.507401,-0.5296061
FC Toulouse,Paris Saint-Germain,0.12724541,0.15658563,0.71616894,-1.4255369
FC Toulouse,Olympique Lyon,0.25390512,0.2266317,0.5194632,-0.57789207
FC Toulouse,LOSC Lille,0.24852578,0.22487676,0.52659744,-0.6064904
FC Toulouse,AS Saint-Étienne,0.41959327,0.24315298,0.33725375,0.17555666
FC Toulouse,RC Lens,0.29399678,0.23695084,0.46905234,-0.37605095
FC Toulouse,FC Nantes,0.36857176,0.24483404,0.3865942,-0.038348913
FC Toulouse,OGC Nice,0.28688776,0.23546037,0.47765186,-0.41054773
FC Toulouse,RC Strasbourg Alsace,0.2732053,0.23218936,0.49460536,-0.4784205
FC Toulouse,Olympique Marseille,0.2385816,0.22138637,0.540032,-0.6604717
Stade Rennais FC,Le Havre AC,0.6153854,0.19767307,0.18694152,0.9700072
Stade Rennais FC,Stade Brestois 29,0.5447034,0.22011714,0.23517944,0.67929244
Stade Rennais FC,Stade Reims,0.47391167,0.23612288,0.28996548,0.39555168
Stade Rennais FC,AS Monaco,0.32383674,0.24173465,0.4344286,-0.23619509
Stade Rennais FC,AJ Auxerre,0.54066277,0.22121663,0.2381206,0.6630111
Stade Rennais FC,Angers SCO,0.6249001,0.19422027,0.18087962,1.0103993
Stade Rennais FC,Montpellier HSC,0.6185283,0.19654313,0.18492857,0.98330617
Stade Rennais FC,FC Toulouse,0.507401,0.22943854,0.26316047,0.5296061
Stade Rennais FC,Paris Saint-Germain,0.19846262,0.2038278,0.5977096,-0.89593077
Stade Rennais FC,Olympique Lyon,0.36626217,0.24478447,0.38895333,-0.04828596
Stade Rennais FC,LOSC Lille,0.35964984,0.24457875,0.3957714,-0.07688427
Stade Rennais FC,AS Saint-Étienne,0.5511115,0.21833041,0.23055807,0.70516276
Stade Rennais FC,RC Lens,0.4142448,0.2435664,0.34218884,0.15355515
Stade Rennais FC,FC Nantes,0.4978143,0.23152187,0.27066383,0.4912572
Stade Rennais FC,OGC Nice,0.40589982,0.24410453,0.34999564,0.11905837
Stade Rennais FC,RC Strasbourg Alsace,0.3896427,0.2447679,0.36558938,0.051185608
Stade Rennais FC,Olympique Marseille,0.3473143,0.24393553,0.40875018,-0.13086557
Paris Saint-Germain,Le Havre AC,0.79672307,0.11746968,0.08580725,1.865938
Paris Saint-Germain,Stade Brestois 29,0.74558896,0.14288262,0.11152843,1.5752232
Paris Saint-Germain,Stade Reims,0.6881496,0.16895936,0.14289106,1.2914824
Paris Saint-Germain,AS Monaco,0.5398492,0.22143546,0.23871532,0.6597357
Paris Saint-Germain,AJ Auxerre,0.74248827,0.14435975,0.11315198,1.5589418
Paris Saint-Germain,Angers SCO,0.8031865,0.11412226,0.08269127,1.9063301
Paris Saint-Germain,Montpellier HSC,0.7988684,0.116361834,0.08476975,1.8792369
Paris Saint-Germain,FC Toulouse,0.71616894,0.15658565,0.12724541,1.4255369
Paris Saint-Germain,Stade Rennais FC,0.5977096,0.20382778,0.19846262,0.89593077
Paris Saint-Germain,Olympique Lyon,0.58604634,0.20769799,0.20625567,0.8476448
Paris Saint-Germain,LOSC Lille,0.5790919,0.20993112,0.21097697,0.8190465
Paris Saint-Germain,AS Saint-Étienne,0.750465,0.14054444,0.10899058,1.6010935
Paris Saint-Germain,RC Lens,0.63401634,0.19082314,0.17516053,1.0494859
Paris Saint-Germain,FC Nantes,0.70830953,0.16012505,0.13156542,1.387188
Paris Saint-Germain,OGC Nice,0.6259754,0.19382405,0.18020058,1.0149891
Paris Saint-Germain,RC Strasbourg Alsace,0.6099534,0.19960085,0.19044575,0.9471164
Paris Saint-Germain,Olympique Marseille,0.565881,0.2140158,0.22010319,0.7650652
Olympique Lyon,Le Havre AC,0.62674856,0.19353844,0.179713,1.0182931
Olympique Lyon,Stade Brestois 29,0.55665034,0.21674412,0.22660553,0.7275784
Olympique Lyon,Stade Reims,0.48596314,0.2339111,0.2801258,0.44383764
Olympique Lyon,AS Monaco,0.33449835,0.24289721,0.42260444,-0.18790913
Olympique Lyon,AJ Auxerre,0.5526286,0.21789977,0.22947165,0.71129704
Olympique Lyon,Angers SCO,0.63614833,0.19001628,0.17383538,1.0586853
Olympique Lyon,Montpellier HSC,0.6298543,0.19238482,0.17776085,1.0315921
Olympique Lyon,FC Toulouse,0.5194632,0.2266317,0.25390512,0.57789207
Olympique Lyon,Stade Rennais FC,0.38895333,0.2447845,0.36626217,0.04828596
Olympique Lyon,Paris Saint-Germain,0.20625567,0.20769799,0.58604634,-0.8476448
Olympique Lyon,LOSC Lille,0.3708439,0.24487157,0.3842846,-0.028598309
Olympique Lyon,AS Saint-Étienne,0.5630252,0.2148711,0.22210373,0.7534487
Olympique Lyon,RC Lens,0.42600763,0.24258822,0.33140415,0.20184112
Olympique Lyon,FC Nantes,0.5098845,0.22887737,0.26123816,0.53954315
Olympique Lyon,OGC Nice,0.41759458,0.2433137,0.33909175,0.16734433
Olympique Lyon,RC Strasbourg Alsace,0.40118536,0.24434999,0.35446462,0.09947157
Olympique Lyon,Olympique Marseille,0.35833922,0.24452662,0.39713418,-0.08257961
LOSC Lille,Le Havre AC,0.6334141,0.19105022,0.1755357,1.0468915
LOSC Lille,Stade Brestois 29,0.5636962,0.21467105,0.22163275,0.7561767
LOSC Lille,Stade Reims,0.49310943,0.23249531,0.27439523,0.47243595
LOSC Lille,AS Monaco,0.34089446,0.24346346,0.41564208,-0.15931082
LOSC Lille,AJ Auxerre,0.55968785,0.21585794,0.22445421,0.73989534
LOSC Lille,Angers SCO,0.6427416,0.18749197,0.16976641,1.0872836
LOSC Lille,Montpellier HSC,0.6364966,0.18988407,0.17361933,1.0601904
LOSC Lille,FC Toulouse,0.52659744,0.22487678,0.24852578,0.6064904
LOSC Lille,Stade Rennais FC,0.3957714,0.24457878,0.35964984,0.07688427
LOSC Lille,Paris Saint-Germain,0.21097697,0.20993114,0.5790919,-0.8190465
LOSC Lille,Olympique Lyon,0.38428456,0.24487159,0.37084386,0.028598309
LOSC Lille,AS Saint-Étienne,0.57004803,0.21274999,0.21720198,0.78204703
LOSC Lille,RC Lens,0.43301496,0.2418867,0.3250983,0.23043942
LOSC Lille,FC Nantes,0.5170288,0.22721452,0.25575668,0.56814146
LOSC Lille,OGC Nice,0.42456594,0.24272168,0.3327124,0.19594264
LOSC Lille,RC Strasbourg Alsace,0.40807474,0.24397695,0.3479483,0.12806988
LOSC Lille,Olympique Marseille,0.3649412,0.24475098,0.39030778,-0.053981304
AS Saint-Étienne,Le Havre AC,0.44148052,0.24092408,0.31759545,0.26484442
AS Saint-Étienne,Stade Brestois 29,0.37148058,0.24488014,0.38363928,-0.025870323
AS Saint-Étienne,Stade Reims,0.30797338,0.23948061,0.452546,-0.30961108
AS Saint-Étienne,AS Monaco,0.19133516,0.2000823,0.60858256,-0.94135785
AS Saint-Étienne,AJ Auxerre,0.36768717,0.24481645,0.38749638,-0.04215169
AS Saint-Étienne,Angers SCO,0.45146248,0.23963103,0.30890647,0.30523658
AS Saint-Étienne,Montpellier HSC,0.44476223,0.24051762,0.31472015,0.2781434
AS Saint-Étienne,FC Toulouse,0.33725375,0.24315298,0.41959327,-0.17555666
AS Saint-Étienne,Stade Rennais FC,0.23055807,0.21833044,0.5511115,-0.70516276
AS Saint-Étienne,Paris Saint-Germain,0.10899058,0.14054447,0.750465,-1.6010935
AS Saint-Étienne,Olympique Lyon,0.22210373,0.21487111,0.5630252,-0.7534487
AS Saint-Étienne,LOSC Lille,0.21720198,0.21275002,0.57004803,-0.78204703
AS Saint-Étienne,RC Lens,0.2589165,0.22818446,0.51289904,-0.5516076
AS Saint-Étienne,FC Nantes,0.32873642,0.24230331,0.42896026,-0.21390557
AS Saint-Étienne,OGC Nice,0.25235257,0.2261346,0.5215128,-0.5861044
AS Saint-Étienne,RC Strasbourg Alsace,0.23976341,0.22181821,0.5384184,-0.65397716
AS Saint-Étienne,Olympique Marseille,0.20816396,0.2086106,0.5832254,-0.83602834
RC Lens,Le Havre AC,0.5784593,0.2101315,0.21140918,0.816452
RC Lens,Stade Brestois 29,0.50643396,0.2296547,0.26391134,0.5257373
RC Lens,Stade Reims,0.43585452,0.24157774,0.3225677,0.24199653
RC Lens,AS Monaco,0.29116142,0.23637314,0.4724655,-0.38975024
RC Lens,AJ Auxerre,0.502364,0.23054966,0.26708636,0.5094559
RC Lens,Angers SCO,0.58827627,0.20697004,0.2047537,0.8568442
RC Lens,Montpellier HSC,0.5816988,0.20910066,0.20920056,0.829751
RC Lens,FC Toulouse,0.46905234,0.2369509,0.29399678,0.37605095
RC Lens,Stade Rennais FC,0.34218884,0.24356636,0.4142448,-0.15355515
RC Lens,Paris Saint-Germain,0.17516053,0.19082314,0.63401634,-1.0494859
RC Lens,Olympique Lyon,0.33140415,0.24258822,0.42600763,-0.20184112
RC Lens,LOSC Lille,0.3250983,0.24188676,0.43301496,-0.23043942
RC Lens,AS Saint-Étienne,0.51289904,0.22818446,0.2589165,0.5516076
RC Lens,FC Nantes,0.45951435,0.23846665,0.30201897,0.33770204
RC Lens,OGC Nice,0.3694687,0.24485016,0.38568115,-0.034496784
RC Lens,RC Strasbourg Alsace,0.35380176,0.24431649,0.40188178,-0.10236955
RC Lens,Olympique Marseille,0.3133679,0.24031916,0.44631293,-0.28442073
FC Nantes,Le Havre AC,0.49468774,0.2321724,0.27313986,0.47875
FC Nantes,Stade Brestois 29,0.42263526,0.24289447,0.33447027,0.18803525
FC Nantes,Stade Reims,0.3553268,0.24439228,0.40028095,-0.09570551
FC Nantes,AS Monaco,0.22662765,0.21675318,0.55661917,-0.7274523
FC Nantes,AJ Auxerre,0.4186674,0.24322835,0.33810422,0.17175388
FC Nantes,Angers SCO,0.5047854,0.23002005,0.26519454,0.51914215
FC Nantes,Montpellier HSC,0.49801224,0.23148021,0.27050754,0.49204898
FC Nantes,FC Toulouse,0.3865942,0.24483407,0.36857176,0.038348913
FC Nantes,Stade Rennais FC,0.27066383,0.23152184,0.4978143,-0.4912572
FC Nantes,Paris Saint-Germain,0.13156542,0.16012502,0.70830953,-1.387188
FC Nantes,Olympique Lyon,0.26123816,0.22887737,0.5098845,-0.53954315
FC Nantes,LOSC Lille,0.25575668,0.22721452,0.5170288,-0.56814146
FC Nantes,AS Saint-Étienne,0.42896026,0.24230331,0.32873642,0.21390557
FC Nantes,RC Lens,0.30201897,0.23846665,0.45951435,-0.33770204
FC Nantes,OGC Nice,0.29479697,0.23710993,0.46809313,-0.37219882
FC Nantes,RC Strasbourg Alsace,0.28088588,0.23409173,0.4850224,-0.44007158
FC Nantes,Olympique Marseille,0.24561773,0.22388947,0.5304928,-0.62212276
OGC Nice,Le Havre AC,0.58684766,0.20743704,0.2057153,0.8509488
OGC Nice,Stade Brestois 29,0.515054,0.22768128,0.25726473,0.56023407
OGC Nice,Stade Reims,0.4443548,0.24056908,0.31507614,0.2764933
OGC Nice,AS Monaco,0.29833198,0.23779157,0.46387646,-0.35525346
OGC Nice,AJ Auxerre,0.5109864,0.22862557,0.26038805,0.5439527
OGC Nice,Angers SCO,0.5966055,0.20420076,0.19919376,0.891341
OGC Nice,Montpellier HSC,0.5900683,0.20638093,0.20355079,0.8642478
OGC Nice,FC Toulouse,0.47765186,0.2354604,0.28688776,0.41054773
OGC Nice,Stade Rennais FC,0.34999564,0.24410456,0.40589982,-0.11905837
OGC Nice,Paris Saint-Germain,0.18020058,0.19382405,0.6259754,-1.0149891
OGC Nice,Olympique Lyon,0.33909175,0.24331364,0.41759458,-0.16734433
OGC Nice,LOSC Lille,0.3327124,0.24272165,0.42456594,-0.19594264
OGC Nice,AS Saint-Étienne,0.5215128,0.22613463,0.25235257,0.5861044
OGC Nice,RC Lens,0.38568115,0.24485016,0.3694687,0.034496784
OGC Nice,FC Nantes,0.46809313,0.23710987,0.29479697,0.37219882
OGC Nice,RC Strasbourg Alsace,0.3617278,0.2446537,0.39361846,-0.06787276
OGC Nice,Olympique Marseille,0.3208379,0.24135733,0.43780482,-0.24992394
RC Strasbourg Alsace,Le Havre AC,0.6032012,0.2019524,0.19484639,0.9188216
RC Strasbourg Alsace,Stade Brestois 29,0.531983,0.22350636,0.24451062,0.62810683
RC Strasbourg Alsace,Stade Reims,0.46116987,0.23821414,0.30061603,0.34436607
RC Strasbourg Alsace,AS Monaco,0.31273136,0.2402241,0.44704452,-0.2873807
RC Strasbourg Alsace,AJ Auxerre,0.5279273,0.224542,0.24753071,0.61182547
RC Strasbourg Alsace,Angers SCO,0.61282766,0.19858472,0.18858762,0.95921373
RC Strasbourg Alsace,Montpellier HSC,0.6063799,0.20085157,0.1927685,0.93212056
RC Strasbourg Alsace,FC Toulouse,0.49460536,0.23218933,0.2732053,0.4784205
RC Strasbourg Alsace,Stade Rennais FC,0.36558938,0.24476793,0.3896427,-0.051185608
RC Strasbourg Alsace,Paris Saint-Germain,0.19044575,0.19960082,0.6099534,-0.9471164
RC Strasbourg Alsace,Olympique Lyon,0.35446462,0.24434999,0.40118536,-0.09947157
RC Strasbourg Alsace,LOSC Lille,0.3479483,0.24397695,0.40807474,-0.12806988
RC Strasbourg Alsace,AS Saint-Étienne,0.5384184,0.22181818,0.23976341,0.65397716
RC Strasbourg Alsace,RC Lens,0.40188178,0.24431643,0.35380176,0.10236955
RC Strasbourg Alsace,FC Nantes,0.48502243,0.23409171,0.2808859,0.44007158
RC Strasbourg Alsace,OGC Nice,0.39361846,0.24465373,0.3617278,0.06787276
RC Strasbourg Alsace,Olympique Marseille,0.33580366,0.24302065,0.42117572,-0.18205118
Olympique Marseille,Le Havre AC,0.6458559,0.18628442,0.16785967,1.1008728
Olympique Marseille,Stade Brestois 29,0.57692385,0.21061575,0.2124604,0.810158
Olympique Marseille,Stade Reims,0.5066039,0.22961682,0.26377928,0.52641726
Olympique Marseille,AS Monaco,0.35312533,0.2442812,0.40259346,-0.10532951
Olympique Marseille,AJ Auxerre,0.57294494,0.21185769,0.21519737,0.79387665
Olympique Marseille,Angers SCO,0.6550393,0.18266767,0.16229302,1.1412649
Olympique Marseille,Montpellier HSC,0.64889187,0.1850979,0.16601023,1.1141717
Olympique Marseille,FC Toulouse,0.540032,0.22138637,0.2385816,0.6604717
Olympique Marseille,Stade Rennais FC,0.40875018,0.24393553,0.3473143,0.13086557
Olympique Marseille,Paris Saint-Germain,0.22010319,0.21401578,0.565881,-0.7650652
Olympique Marseille,Olympique Lyon,0.39713418,0.2445266,0.35833922,0.08257961
Olympique Marseille,LOSC Lille,0.39030778,0.244751,0.3649412,0.053981304
Olympique Marseille,AS Saint-Étienne,0.5832254,0.20861061,0.20816396,0.83602834
Olympique Marseille,RC Lens,0.44631293,0.24031919,0.3133679,0.28442073
Olympique Marseille,FC Nantes,0.5304928,0.22388949,0.24561773,0.62212276
Olympique Marseille,OGC Nice,0.43780482,0.2413573,0.3208379,0.24992394
Olympique Marseille,RC Strasbourg Alsace,0.42117572,0.24302062,0.33580366,0.18205118
